f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,amount,is_international,channel,merchant_risk,hour,is_weekend,is_fraud,fraud_probability,predict_is_fraud
-0.5817814331914715,2.0091964893463623,-2.0202665619157365,-2.8107402982210354,-0.6665724297761471,-10.260231069634022,1.1977710552024046,-2.850859646848058,2.059032658470096,-2.5565742878625723,-4.5316697634980025,5.634195793622324,27.68,0,ecom,med,22,1,0,0.24231348976849604,0
2.828164018847427,2.122365703292006,-2.2213170609140565,-0.2259344873471171,-0.9515433113421532,-1.3029534143399126,-0.1803276398482603,1.4398885537166917,0.7638347362832393,-1.467864918515208,-1.7688736784493844,1.1627237150142602,31.38,1,p2p,high,0,0,0,0.38793582037630725,1
1.184026274843395,-2.4838590390118456,0.2139887528183417,-2.0236537047140777,1.269150214925279,-4.21448994923608,-0.6666067804313894,-1.7099723218481586,-1.057291270298215,0.979799482517233,1.4244505483328322,3.47336641228568,103.44,0,POS,high,21,1,0,0.2860927112478512,0
-1.210099995637822,0.6720547539913394,-0.3120024214669359,-0.5922915311806737,0.3054002985827276,-6.549373901120228,0.8486823610810414,-1.353808371476899,-0.0144467714518876,-3.735247426191642,-0.0951798367098073,3.3771822698051777,38.52,1,ecom,med,13,0,0,0.2700231121854559,0
-0.8847719614027674,-2.128155132111856,1.7361533117557515,-1.6402925477910872,-0.0084658562995991,4.09068442769049,-0.699635385995689,0.3392631942666499,2.473725116635449,1.9264296005614163,2.8949003293433555,-2.600380684936898,5.39,0,p2p,low,16,1,0,0.4058253478796408,1
-1.903439133013666,-1.7365242791743576,2.4562283909730853,-4.22135364379064,0.6288254584431686,-7.050880323267235,-1.244769887632648,-3.144083240658151,-1.706784214814668,-0.1788456490144614,1.428614996458507,2.716922558665825,52.84,0,atm,low,7,0,0,0.10638527358264308,0
-3.068749519903505,0.7428658377767325,1.752935585866501,-0.1853690807388297,1.0470054659288677,1.5309310629434718,-2.7034137890231413,-4.566388358149409,2.712481839739101,1.678917375598456,1.3097912227905597,2.175759283690072,26.3,0,ecom,low,20,0,0,0.44288639163240373,1
-1.7303340813288337,-2.02150223176586,2.097940744296312,-1.510804641339933,-0.3132183006975825,-1.7669650448795864,-0.4954067085297119,-2.4303376063442323,0.2320085067168256,1.7397391343952069,0.4869133666029515,1.6243952221171227,58.84,0,POS,low,11,0,0,0.3720311869788482,1
0.4366044344919579,-1.5751115357457013,0.3599692245782837,-1.984825352542088,-0.2985557308249251,1.5958778652789092,-0.7200145193961441,-1.3216455082062282,1.7561761104719582,2.7217514358403947,1.813700281028213,0.2928288364852429,38.49,0,atm,low,0,1,0,0.35331529402481027,1
2.26539491662731,1.2963441595981622,-1.222259398200351,-1.3967153020433776,-0.4477645431582121,-1.140226513409885,0.7393089736812921,0.697931718757985,1.5768781826109466,-0.2775373259401532,-1.5513053100634706,1.2014381926491642,4.05,0,ecom,low,21,0,0,0.3638188158831654,1
0.2502080186642299,1.422699864834669,-1.447959416425512,-1.6565857451938304,-0.8320269109677633,-4.3353454433970535,1.8342955080282328,-1.8715858701368984,1.8886326717399364,0.0266608205298861,-3.345292895138873,3.140281168891016,69.23,1,POS,med,2,0,0,0.3745549007275525,1
-0.3056315043948141,-0.1831568637192451,-1.3918262526990142,-0.1814922120598525,-0.7461387846620563,-7.335256677425742,-1.0438890159471914,0.5770920843374681,-0.633497416592582,-5.917551305918826,1.7820361622459444,2.674736197908956,32.9,0,POS,low,0,0,0,0.27999651476620124,0
-1.7325307129372924,-2.3705310169297755,0.8239165228243805,-1.588619673352209,-1.0169070351605671,-1.7958059072812458,-0.3744304041692343,-3.895031359724491,1.6377399338867829,2.042762026045151,2.053992222951312,2.996110229042652,17.61,0,ecom,med,0,1,0,0.3572943508819899,1
0.8304249332955127,-3.143772646478464,0.9958890291413244,-1.590213699242614,-0.2624254430490398,0.8999803805897723,0.3773641390598859,1.1499088262766104,2.664768187044288,1.049305824444445,1.5670262109327224,-0.1047980773226251,32.93,0,ecom,low,7,0,0,0.2211001164501114,0
-1.9643906235414,2.893127616037371,-2.0387446048568427,-2.891177439903589,1.6540574688366645,-9.58819428567232,0.3588765265527248,-4.1023284436519285,2.475254695480904,-2.978848154524093,-3.070219121418005,5.244054777800817,52.03,0,ecom,low,6,0,0,0.21605012570565846,0
1.5447009315894444,-0.2628385497543388,-0.1704781398796733,0.5702030526402924,0.4514295234600847,2.986449787744732,1.0531074393646151,0.2378790271472795,3.0444517589899576,0.429566223911989,1.5971820812531017,1.271151897634133,12.78,0,ecom,low,18,1,0,0.2662786539358927,0
-1.44507119386313,-1.4138932181233796,2.1399192464254333,-2.7090315254442667,-1.4134394100344705,-0.425022368423082,1.0754551979104203,-1.431247538428268,1.1819707757629512,2.211269298781512,-0.1719289343168202,-0.2638572884058305,2.44,0,POS,med,11,0,0,0.345596626647926,0
-0.0650383306719279,0.1902747249530698,0.3740827431572635,-1.1565517148529838,-1.438284075395032,-2.166635411003678,-0.2612302180739266,-0.9118886566769212,1.1476491267501177,0.4150358675556373,-1.9588552687597984,1.733248795344687,28.29,0,ecom,low,1,0,0,0.33742184751512655,0
1.1008764611167656,0.8829882094433635,-0.098238064675334,-0.4871609181762619,-0.6538887405792031,-0.6437973225675575,0.1575197831023122,0.5312264284387032,0.7904093687619753,-0.316454133115019,-1.4021489540558976,0.8050380928305967,48.47,0,atm,med,15,0,0,0.3293297987277324,0
2.1202095478234293,3.470993307171919,-2.6714521193485004,-2.4347435094700813,-0.6979386642593997,-0.3710897617351107,0.8349804827523675,0.0107132505453928,3.253434673025088,0.2501544898600565,-2.857924947260427,0.375760855060298,14.43,0,ecom,high,23,1,0,0.5588183057175078,1
1.3775600249036797,-0.9975287716861244,0.79883533605588,-1.1751263037581274,-0.0195953496462282,-4.262254984263112,0.0128030783649682,1.3001042548843695,0.1930956056802082,-1.887206958016312,-0.9629071558712734,2.291427187262156,413.64,0,ecom,med,13,1,0,0.09524693703573885,0
-0.4632435119379547,1.877926754553904,-0.1957658177922141,-0.2867042332411402,-0.1423956020409838,-4.348230654213524,0.2421740732014468,-0.6825646061725471,0.3305145976223107,-2.987810520578116,-1.2577474965955964,2.507810619868124,65.78,0,p2p,low,10,0,0,0.21164757872932513,0
1.0413181599639412,-0.6941365571118356,0.9615982167301836,-0.7693674466528408,0.3686303416896175,-5.179923250258516,1.275870465408257,0.7329165706417095,0.2826781691876727,-1.780010969107762,-2.425190409969144,3.3067632807752965,10.67,1,POS,low,17,0,0,0.10533975716333337,0
0.6104033594505937,2.697234300725275,-1.0786254493991851,0.6748032932506445,-0.0379279652984695,0.4542038464505455,-0.4386855196152576,-0.2961047183463341,-0.4394885304385008,-1.7414514358149564,1.0618139046994592,0.4206584462142606,92.6,0,ecom,low,4,0,0,0.5570726262466786,1
-1.207329944625703,-0.6795252591847787,1.327615696440686,-0.1069303933357783,-0.736141052008758,4.250483194729392,-0.7661774030131862,-1.299923238308412,3.10030050576298,1.5321220790911156,2.667604547816603,-0.4106741793267636,34.84,0,ecom,low,5,0,0,0.4288233311142576,1
-1.4010105396559491,3.541978235133936,-2.402458300120798,-1.2107933778560434,-0.7996759061915395,-5.815159319382007,0.8074078081805763,-3.4073849468319755,1.1247460075167952,-2.824269401329028,-0.9898349291291804,3.5123671472261893,18.65,0,ecom,low,1,0,0,0.5250937971188337,1
1.001846580723114,3.9803676455700807,-3.2169164104452186,-0.831631039272746,-0.6460547436811673,-0.5992900723851579,-1.679766550788302,-0.1423851916899832,1.4124606157957011,-2.1658353077822508,-0.1258144856447336,-0.1181042719208487,86.52,0,POS,low,8,0,0,0.7204042586559489,1
1.6056245349700025,2.912852173882335,-3.538547619885127,-3.0243374599270325,-1.0001757326143146,-3.5329138893485053,-1.3155578679640394,-1.1768630128186757,3.2108177753078824,-0.0110742661825991,-3.377644504046288,1.918465165430499,28.36,1,ecom,med,9,0,0,0.5847440307771818,1
-2.280453770073914,-2.3124889849199217,1.2909471040147515,-3.9885292711519593,-0.4098956186636987,3.4939167159973934,-1.290122581205047,-3.939017312504196,0.9237631315066636,6.312339196396721,2.870585725457319,-2.411521186645372,6.23,0,ecom,low,16,0,0,0.8933494335819794,1
-0.094597903873586,-3.836606360115716,0.5972366959325865,-0.5176453684742721,-2.2684778243748984,-3.994434135545736,1.460948523716057,-1.3843556569948905,2.286316442414046,-1.2310082753014306,3.0473658260584875,4.710783974375086,7.27,0,ecom,med,14,0,0,0.13973040596818587,0
-3.135676669718027,-1.084487569934089,1.9176205866021128,-0.6127373940316162,-1.8164901855839173,-0.2636435268200472,1.8573574842266,-4.195518033053811,3.014136146272949,2.395044050328316,-0.3417654454196672,2.6355935482314914,2.66,0,atm,low,7,0,0,0.3943126386993609,1
-5.1669685031866575,-1.7610882006595712,3.145358919529601,-1.229142882876978,-0.658321776080578,-0.2920427602609621,-1.295552384065116,-5.127481603132188,2.702401476980874,1.3854402866800029,2.960156416033838,1.8257851904437488,59.3,0,ecom,low,21,0,0,0.45418769490930666,1
-0.8856772695747349,-1.3934118584116342,1.2950151631758953,-2.272159918264098,0.7007382140117812,0.2781815782535488,-0.9919791352857564,-2.383930916493077,0.4509401786732929,3.1510835761817475,0.7818250631717241,0.3424598081824561,34.63,0,POS,low,8,0,0,0.48188424880786185,1
1.1509804087045965,2.7524960597495696,-2.14055229865788,-2.5120981228815014,1.7825122850278112,-1.5329101674538237,0.1072634661977623,-0.4605780430236088,2.897742935486166,-0.335322311209089,-2.048646712727479,0.6772735866203147,27.61,0,POS,high,15,0,0,0.3988374820293506,1
0.3012997850395105,-0.6132454194401915,-0.0040081898325845,1.5987350658739978,-0.962210098689462,0.5231714870407992,0.735157895862741,-1.2675584466166985,2.603663630969839,-1.0509201386092273,2.485751250089609,3.5851868680858474,24.08,0,POS,med,20,0,0,0.25290450258906605,0
0.6476266812151996,0.6084349533375977,-0.2724609368732478,1.279839265865382,1.660941726022409,3.7468595846126407,-0.6484206533575995,-1.2188720620473372,3.757633767657124,-0.0400434563193699,2.9779474642084907,2.122280328325532,62.78,0,atm,low,15,0,0,0.21674483682507215,0
0.2166931215572165,0.1824687695865903,0.8614497369540608,0.5827127007256077,-0.0374004887916275,0.619745891653069,1.3033062853716253,-1.4284747102006232,1.1880504303643802,0.0127903829735063,1.3533031991025362,2.561758183060676,81.52,0,atm,med,22,0,0,0.22568455537125254,0
-1.10133712313709,0.4933863870956096,1.6313980339121064,-0.9657728561874392,-1.9791173988142536,3.701214771468512,-2.287127309138433,-1.5765191444139557,1.6227972736029483,2.753125010435792,0.3041138933541509,-1.0542353394522213,41.9,0,POS,low,15,0,0,0.6379237399918555,1
1.4948485355034162,1.2066981930510186,-1.3323500637890673,-2.1540139089609465,0.4571879610490238,-5.158212644632578,-0.1799067028492282,-0.184156253407759,1.8422056870223624,-1.0968696168784855,-3.401952903261677,3.0193358510362893,5.26,0,POS,med,11,0,0,0.16926549318453893,0
0.6351130547074664,1.323341484230713,-1.7831816916349568,-2.6896175289398423,0.5346165136065645,-7.174488236475317,0.0938657500350504,-1.0075831693230228,2.3727970744993767,-1.625982318382439,-3.9853433584399074,3.712189951796677,11.26,0,POS,low,13,0,0,0.21355823288316175,0
-0.6410895502473292,0.3638175370349708,1.7727072314101917,-0.7381494389364667,-0.0171490008774967,-2.335056857847014,-0.3443052266897798,-1.0159157764423397,2.8304089335273552,-2.5949365318196342,1.3563159313729507,3.376702098411578,88.77,0,ecom,low,21,1,0,0.046075198260260686,0
-2.1575213419603405,-1.91063209843452,1.604901878845762,-1.4836451174298748,-0.4145733557783674,0.5443978950641857,-0.2175063593644259,-2.8564280060903693,3.3056656271337497,2.543461206270212,0.6296968894785943,1.3426312900733108,35.32,0,POS,low,4,0,0,0.3517437959724981,1
-1.0502504260213412,0.5653270968891286,1.407092284530914,-0.4155398452653469,1.546797622232673,2.399934615860725,1.188818325093688,-1.4765228957619063,3.7932676597378014,1.0379768717322764,0.0771989740265668,0.9110876470365078,122.29,0,POS,low,13,0,0,0.18878152550485758,0
-3.768010793200285,-2.130031256589352,1.7193324647000845,-2.132892599067175,-0.6992937375207292,2.644127513131507,0.4922888188342045,-5.308323252878438,2.296769722768393,5.268697941350844,2.269414737073217,-0.026080738243668,28.97,0,POS,low,17,0,0,0.8309729525361393,1
0.5829249576965422,1.450354045565755,-1.476109677489445,-0.9614988327667569,-1.472615566035163,-3.9677217045720847,1.1041975017588828,0.0877676235089382,0.3117685044683267,-3.4491158008140594,0.8602350305769386,1.6632210483841676,11.49,1,POS,low,7,0,0,0.38283224338052313,1
0.2345735223084537,2.7132525123644644,-2.0536281573465445,-0.450491161952903,-1.7383674266922855,-3.764591015666444,-1.4023220773004468,-0.3982544758586656,0.3564725152028538,-3.3095634544169146,-0.4768502691667815,1.6256743026997549,24.79,0,ecom,low,0,0,0,0.5272447481007264,1
1.0338976861201208,0.2843149151851916,0.2831275047769983,-1.3429366727543877,-1.0321876045823477,-4.248151349733516,-0.2154562563552887,0.4426067549025423,1.4876284219739664,-1.6347065024419474,-2.2656048509644178,2.793263025245474,38.65,1,ecom,low,23,0,0,0.18480652077600251,0
2.748333603332094,-2.145974835555314,-1.616918565054135,0.3797378176027413,0.275794067727118,3.161258424224364,-0.1562217686716295,0.8785408017132119,4.31085276157012,0.6057312812846202,3.282232119736971,1.6117144249633442,9.54,1,POS,low,2,1,0,0.26212110926880616,0
-2.9257987226885525,-0.4125889711395423,1.709590059323103,-1.5705627938627031,0.2455451921145888,2.8536507880551443,-0.6478837293502026,-4.094945110243148,2.692812703251192,3.3187399224029344,1.982022330849043,0.1364022180821225,249.96,0,atm,low,2,0,0,0.49157802057579075,1
0.6128460555975614,2.155222420102604,-1.6463686584906188,-0.7640018784562886,-0.9283108980313513,-2.17472381988304,-1.2116527622019595,-0.0451507054249859,0.8313619828480014,-2.22596717797076,-0.2004531681148049,0.9276774028721791,23.15,0,POS,low,16,1,0,0.5246495019230096,1
-0.1753048677148834,0.984501851028612,0.4277183066512444,1.74689278051828,0.6562082950476191,2.5947484057599435,-0.8258764030555966,-1.683965108607688,2.9169325786219664,0.7783460919297533,-0.2271732305135265,2.4749963413792546,58.4,0,atm,low,10,1,0,0.28210829388740155,0
-0.210226477507448,-2.277500306141309,1.5698298795751373,-1.608371837908505,0.3185959042853439,-2.828208829826539,0.8962039524762445,-0.0885811382897892,1.045758077270411,-0.9702890170149164,1.598166378476336,1.7855996366500508,11.21,0,ecom,med,4,0,0,0.08998139946187636,0
0.8423737082138191,-0.5338989030232315,-0.4424345577548179,-1.2853128544371848,-0.7594241506264858,-4.2372179378860615,-0.9159583362478476,0.3000896401118559,0.6205171649628445,-1.615747282196104,-0.6613786279399344,2.169466816236096,13.31,0,POS,high,19,0,0,0.3386083981865433,0
-2.545568144742653,-7.11702145220911,1.9294167640552025,-2.395440161820466,1.1224789530506771,-10.450728526415206,0.1362910371754763,-3.6102589239935847,-0.8283446506137357,-0.5158007243703464,2.728124724321352,6.111474792653467,18.9,0,POS,low,23,0,0,0.19019442630374409,0
0.80346761645447,-1.0558107404132424,0.8408588887247324,-0.346964582779137,-1.2556365038581805,-3.686766568763468,0.3831865026474552,1.1716715420914745,-0.47103835664442,-1.6402537916777953,-1.1568594384181463,1.816113851963211,4.61,0,POS,med,2,0,0,0.1700513831433613,0
-3.2233254228349706,2.212266194608627,-1.9878713718857537,-1.733403365729219,-0.3036241003478349,-10.08171768747644,-0.8980605729712567,-4.375719895153439,1.097865604428794,-3.904865112788877,-1.7872137561396912,4.935954799308354,19.42,0,atm,low,7,1,0,0.45474570975409806,1
2.0082987926493185,2.9635071970383344,-3.344314480578758,-2.849502999706356,-1.755907386713377,-2.702791540853472,0.4250572680669843,-0.5626312002330581,3.409129181069813,-0.2958965988601518,-2.892861670159001,1.6136422167329152,16.4,1,p2p,low,14,0,0,0.4983687823182461,1
-0.5764955400388279,2.2334075571012013,-1.2453424663183157,-0.7392741315520118,0.1629895202087119,-2.297179029476339,-0.2490207740361114,-0.9664167322579298,0.8999020861333286,-2.727042288555081,1.0189249115093877,1.0184044125802776,12.47,0,POS,low,1,1,0,0.3790941058078633,1
-0.0179602737471109,0.6517583407125205,0.3378943160305196,-1.1082986745760537,-0.3242187080178841,3.155175083596217,0.3963170343189573,-1.9902613609568685,3.0363110765319026,1.6703318701411975,2.2409974361922576,0.7223977586693769,41.55,0,ecom,low,5,0,0,0.3147519836584445,0
-3.3456667001196645,-0.748738592923397,1.706078437711488,-1.8913793594928667,-1.085545144094194,0.5028410769223428,2.250672729532446,-5.104367391025471,2.173390098089825,2.247453920998068,3.236104573283784,1.678920107994278,10.79,0,POS,med,8,1,0,0.3884824695940613,1
2.6573532346667106,2.4285713999995746,-2.609613304606192,-2.1136463627010595,0.2794508429447498,-1.387151986886427,-0.0534427011613833,2.0791626334141027,2.477633358121751,-2.522537624523766,-0.4554343521962185,-0.1916142776374474,24.13,0,ecom,low,6,0,0,0.27076561669148297,0
-3.2017201268025115,-0.4801686059105539,2.0628516054807378,-2.288049450712361,-0.6432056723841573,6.022644397044461,0.4204381597527042,-3.642104846601568,1.1188552308825366,5.828935126367974,1.947591943321796,-3.4684014570662747,5.57,0,ecom,low,17,0,0,0.9124588584918709,1
-2.9546646486905463,-1.7403416814061383,2.388211159619096,-0.2660732853599172,0.1654784109589539,-1.209061420594591,-0.5519615582989641,-2.8812757654930103,2.3006618540845385,1.297958745931571,-0.5684081982882048,2.371319306920947,97.66,0,ecom,low,9,1,0,0.29600017705488757,0
1.5238958512447929,1.0573442291270376,-0.4071170901673233,-1.5229951254794838,-1.043841112238848,-2.16080933646167,0.4207166539289517,0.2452393211981309,1.4254286022583549,-0.2838506555663163,-2.2130406760670613,1.6890720072374066,13.54,0,ecom,med,7,0,0,0.21497504632073997,0
1.732098105569416,-2.798475380807035,0.2657718347987601,-0.7560713644339506,0.6156746189866269,2.4354930009845206,-1.4902036782380814,1.6439489416500368,1.2502782066825973,2.4932838352931737,0.3148836779842887,-1.0850303714729803,24.83,0,POS,low,15,1,0,0.53298278117518,1
